# matpower_version 8.1
# case ~/robust_acopf_share/data/case_ACTIVSg2000.m
# ext_counts bus 2000 branch 3206 gen 544
# int_counts bus 2000 branch 3206 gen 432
# baseMVA 100
SECTION branch
row_ext,f_ext,t_ext,Gff,Bff,Gft,Bft,Gtf,Btf,Gtt,Btt,bdc,Pfinj,rateA
1874,6121,6174,5.0718132466776176,-28.95088066374224,-5.0718132466776176,28.95340066374224,-5.0718132466776176,28.95340066374224,5.0718132466776176,-28.95088066374224,29.841838257236649,-0,98
1875,6121,6179,5.9988357740646681,-14.659438009240915,-5.9988357740646681,14.663263009240916,-5.9988357740646681,14.663263009240916,5.9988357740646681,-14.659438009240915,17.117425539198905,-0,98
1876,6220,6121,6.5501705193609743,-44.764461643257654,-6.5501705193609743,44.766321643257655,-6.5501705193609743,44.766321643257655,6.5501705193609743,-44.764461643257654,45.72473708276177,-0,221
1877,6220,6121,6.5501705193609743,-44.764461643257654,-6.5501705193609743,44.766321643257655,-6.5501705193609743,44.766321643257655,6.5501705193609743,-44.764461643257654,45.72473708276177,-0,221
1878,6122,6327,4.608910793115867,-11.264545697737802,-4.608910793115867,11.269520697737802,-4.608910793115867,11.269520697737802,4.608910793115867,-11.264545697737802,13.154433043935805,-0,98
1879,7337,6122,1.2805708720974416,-7.3050617215764273,-1.2805708720974416,7.3150267215764275,-1.2805708720974416,7.3150267215764275,1.2805708720974416,-7.3050617215764273,7.5392038600723756,-0,98
1880,6233,6123,7.3326392975150485,-41.911988330240348,-7.3326392975150485,41.913728330240346,-7.3326392975150485,41.913728330240346,7.3326392975150485,-41.911988330240348,43.196544276457885,-0,98
1881,6124,6131,2.9794399235244735,-12.357705431824689,-2.9794399235244735,12.364190431824689,-2.9794399235244735,12.364190431824689,2.9794399235244735,-12.357705431824689,13.082155939298797,-0,149
1882,6191,6124,2.8037376273744723,-18.103306526264106,-2.8037376273744723,18.108451526264105,-2.8037376273744723,18.108451526264105,2.8037376273744723,-18.103306526264106,18.542555164101614,-0,221
1883,6124,6314,2.6054239842263862,-11.391354711689196,-2.6054239842263862,11.397704711689196,-2.6054239842263862,11.397704711689196,2.6054239842263862,-11.391354711689196,11.993283761093789,-0,149
1884,6180,6125,9.1883496634901149,-38.070489098134338,-9.1883496634901149,38.072594098134338,-9.1883496634901149,38.072594098134338,9.1883496634901149,-38.070489098134338,40.290088638195009,-0,149
1885,6125,6322,2.6929280032489125,-11.771218717189956,-2.6929280032489125,11.777363717189957,-2.6929280032489125,11.777363717189957,2.6929280032489125,-11.771218717189956,12.393109431156278,-0,149
1886,6126,6130,12.17830647975542,-54.24472482733696,-12.17830647975542,54.246009827336962,-12.17830647975542,54.246009827336962,12.17830647975542,-54.24472482733696,56.980056980056979,-0,221
1887,6126,6176,2.8095669275624773,-19.576791484014812,-2.8095669275624773,19.580881484014814,-2.8095669275624773,19.580881484014814,2.8095669275624773,-19.576791484014812,19.984012789768187,-0,221
1888,6126,6176,2.8095669275624773,-19.576791484014812,-2.8095669275624773,19.580881484014814,-2.8095669275624773,19.580881484014814,2.8095669275624773,-19.576791484014812,19.984012789768187,-0,221
1889,6126,6313,2.9420413998425272,-17.654918075307542,-2.9420413998425272,17.658658075307542,-2.9420413998425272,17.658658075307542,2.9420413998425272,-17.654918075307542,18.148820326678766,-0,98
1890,6127,6237,2.0627331400194993,-11.779021066468104,-2.0627331400194993,11.785206066468104,-2.0627331400194993,11.785206066468104,2.0627331400194993,-11.779021066468104,12.146240738491437,-0,98
1891,6338,6127,2.2904347021134512,-13.074059041784125,-2.2904347021134512,13.079634041784125,-2.2904347021134512,13.079634041784125,2.2904347021134512,-13.074059041784125,13.480722566729577,-0,98
1892,6127,8102,4.0819946736710842,-9.972718346658958,-4.0819946736710842,9.9783383466589584,-4.0819946736710842,9.9783383466589584,4.0819946736710842,-9.972718346658958,11.648223645894001,-0,98
1893,6128,6276,8.8571536423471517,-21.645190705847853,-8.8571536423471517,21.647780705847854,-8.8571536423471517,21.647780705847854,8.8571536423471517,-21.645190705847853,25.271670457417233,-0,200
1894,6129,6309,2.0261703199432013,-8.8534379816765458,-2.0261703199432013,8.8616029816765458,-2.0261703199432013,8.8616029816765458,2.0261703199432013,-8.8534379816765458,9.324878776575904,-0,149
1895,6129,6336,2.1565184173740568,-12.946077353901909,-2.1565184173740568,12.95117735390191,-2.1565184173740568,12.95117735390191,2.1565184173740568,-12.946077353901909,13.310262212165579,-0,98
1896,6130,6230,3.3016322947955001,-28.181765931181097,-3.3016322947955001,28.184665931181097,-3.3016322947955001,28.184665931181097,3.3016322947955001,-28.181765931181097,28.571428571428569,-0,230
1897,6130,6231,9.1359226916481653,-40.70099581098107,-9.1359226916481653,40.702710810981067,-9.1359226916481653,40.702710810981067,9.1359226916481653,-40.70099581098107,42.753313381787088,-0,149
1898,6131,6251,5.5576786841106385,-13.582982874493048,-5.5576786841106385,13.587112874493048,-5.5576786841106385,13.587112874493048,5.5576786841106385,-13.582982874493048,15.860428231562253,-0,109.76000000000001
1899,6132,6137,2.896952054821162,-17.396587266981669,-2.896952054821162,17.400382266981669,-2.896952054821162,17.400382266981669,2.896952054821162,-17.396587266981669,17.882689556509298,-0,98
1900,6175,6132,14.576623882921924,-63.734191127380029,-14.576623882921924,63.735326127380027,-14.576623882921924,63.735326127380027,14.576623882921924,-63.734191127380029,67.069081153588201,-0,250
1901,6190,6133,3.7562623534977391,-15.577434462355532,-3.7562623534977391,15.582579462355532,-3.7562623534977391,15.582579462355532,3.7562623534977391,-15.577434462355532,16.488046166529266,-0,149
1902,6134,6140,4.5113038044619174,-19.719979482665622,-4.5113038044619174,19.723649482665621,-4.5113038044619174,19.723649482665621,4.5113038044619174,-19.719979482665622,20.755500207555002,-0,149
1903,6134,6358,3.2485477939672833,-14.204380242677036,-3.2485477939672833,14.209475242677037,-3.2485477939672833,14.209475242677037,3.2485477939672833,-14.204380242677036,14.952153110047847,-0,149
1904,6195,6135,3.0510497060237327,-12.65043619715512,-3.0510497060237327,12.65677119715512,-3.0510497060237327,12.65677119715512,3.0510497060237327,-12.65043619715512,13.392259274139548,-0,149
1905,6358,6136,4.9252621804540215,-21.938003368572893,-4.9252621804540215,21.941183368572894,-4.9252621804540215,21.941183368572894,4.9252621804540215,-21.938003368572893,23.046784973496198,-0,221
1906,6137,6184,8.202067986809471,-19.698423195967671,-8.202067986809471,19.701358195967671,-8.202067986809471,19.701358195967671,8.202067986809471,-19.698423195967671,23.116042533518261,-0,102.90000000000001
1907,6137,6217,18.374041230027665,-44.955004922249977,-18.374041230027665,44.956254922249975,-18.374041230027665,44.956254922249975,18.374041230027665,-44.955004922249977,52.46589716684155,-0,98
1908,6157,6138,3.8108142439767967,-9.3093037074988363,-3.8108142439767967,9.3153237074988358,-3.8108142439767967,9.3153237074988358,3.8108142439767967,-9.3093037074988363,10.874293170943888,-0,98
1909,6138,6286,2.3374231324271237,-10.409705378051639,-2.3374231324271237,10.416405378051639,-2.3374231324271237,10.416405378051639,2.3374231324271237,-10.409705378051639,10.940919037199125,-0,149
1910,6139,6339,1.6700808301305083,-9.5308564649565035,-1.6700808301305083,9.5384964649565038,-1.6700808301305083,9.5384964649565038,1.6700808301305083,-9.5308564649565035,9.8309083759339355,-0,98
1911,6142,6141,2.4193128909458421,-109.95777089348853,-2.4193128909458421,109.95777089348853,-2.4193128909458421,109.95777089348853,2.4193128909458421,-109.95777089348853,110.01100110011001,-0,1326
1912,6142,6141,2.4193128909458421,-109.95777089348853,-2.4193128909458421,109.95777089348853,-2.4193128909458421,109.95777089348853,2.4193128909458421,-109.95777089348853,110.01100110011001,-0,1326
1913,6144,6141,0.46408750763993101,-20.918963316071611,-0.46408750763993101,20.918963316071611,-0.46408750763993101,20.918963316071611,0.46408750763993101,-20.918963316071611,20.929259104227707,-0,265
1914,6145,6141,0.84436401095421576,-55.915661169856953,-0.84436401095421576,55.915661169856953,-0.84436401095421576,55.915661169856953,0.84436401095421576,-55.915661169856953,55.928411633109619,-0,1093
1915,6146,6141,0.80920879609961371,-58.060731120147281,-0.80920879609961371,58.060731120147281,-0.80920879609961371,58.060731120147281,0.80920879609961371,-58.060731120147281,58.072009291521489,-0,1090
1916,6147,6141,0.89708264239280644,-66.967219254623004,-0.89708264239280644,66.967219254623004,-0.89708264239280644,66.967219254623004,0.89708264239280644,-66.967219254623004,66.979236436704625,-0,1332
1917,6148,6141,1.5558334779460601,-109.38706144943839,-1.5558334779460601,109.38706144943839,-1.5558334779460601,109.38706144943839,1.5558334779460601,-109.38706144943839,109.40919037199124,-0,1248
1918,6149,6141,1.7802146938920835,-210.95544122621186,-1.7802146938920835,210.95544122621186,-1.7802146938920835,210.95544122621186,1.7802146938920835,-210.95544122621186,210.97046413502107,-0,1255
1919,6141,6161,13.13685316787635,-158.19198338958603,-13.13685316787635,158.40013338958602,-13.13685316787635,158.40013338958602,13.13685316787635,-158.19198338958603,159.48963317384369,-0,2020
1920,6141,6197,13.817607579944729,-313.71922145874458,-13.817607579944729,313.85708645874456,-13.817607579944729,313.85708645874456,13.817607579944729,-313.71922145874458,314.46540880503142,-0,4352
1921,6239,6141,26.869874571425495,-326.63658478853404,-26.869874571425495,326.73767478853404,-26.869874571425495,326.73767478853404,26.869874571425495,-326.63658478853404,328.9473684210526,-0,2400
1922,6143,6142,0.64347566085486585,-46.308798392855181,-0.64347566085486585,46.308798392855181,-0.64347566085486585,46.308798392855181,0.64347566085486585,-46.308798392855181,46.317739694302915,-0,443
1923,6143,6142,0.64347566085486585,-46.308798392855181,-0.64347566085486585,46.308798392855181,-0.64347566085486585,46.308798392855181,0.64347566085486585,-46.308798392855181,46.317739694302915,-0,443
1924,6143,6142,0.64347566085486585,-46.308798392855181,-0.64347566085486585,46.308798392855181,-0.64347566085486585,46.308798392855181,0.64347566085486585,-46.308798392855181,46.317739694302915,-0,443
1925,6142,6162,3.6105939840323673,-25.740756105521879,-3.6105939840323673,25.775441105521878,-3.6105939840323673,25.775441105521878,3.6105939840323673,-25.740756105521879,26.281208935611037,-0,443
1926,6143,6284,3.2896329123855379,-22.927339314230672,-3.2896329123855379,22.930834314230673,-3.2896329123855379,22.930834314230673,3.2896329123855379,-22.927339314230672,23.402761525860054,-0,221
1927,6143,6284,3.2896329123855379,-22.927339314230672,-3.2896329123855379,22.930834314230673,-3.2896329123855379,22.930834314230673,3.2896329123855379,-22.927339314230672,23.402761525860054,-0,221
1928,6312,6143,9.4319789041010171,-65.714109654273898,-9.4319789041010171,65.715329654273901,-9.4319789041010171,65.715329654273901,9.4319789041010171,-65.714109654273898,67.069081153588201,-0,250
1929,6312,6143,9.4319789041010171,-65.714109654273898,-9.4319789041010171,65.715329654273901,-9.4319789041010171,65.715329654273901,9.4319789041010171,-65.714109654273898,67.069081153588201,-0,250
1930,6312,6143,9.4319789041010171,-65.714109654273898,-9.4319789041010171,65.715329654273901,-9.4319789041010171,65.715329654273901,9.4319789041010171,-65.714109654273898,67.069081153588201,-0,250
1931,6312,6143,9.4319789041010171,-65.714109654273898,-9.4319789041010171,65.715329654273901,-9.4319789041010171,65.715329654273901,9.4319789041010171,-65.714109654273898,67.069081153588201,-0,250
1932,6150,6356,5.7429037134628871,-37.072995738385401,-5.7429037134628871,37.075510738385404,-5.7429037134628871,37.075510738385404,5.7429037134628871,-37.072995738385401,37.965072133637058,-0,221
1933,6150,6356,5.7429037134628871,-37.072995738385401,-5.7429037134628871,37.075510738385404,-5.7429037134628871,37.075510738385404,5.7429037134628871,-37.072995738385401,37.965072133637058,-0,221
1934,6190,6151,3.2209487737536313,-14.350874050762151,-3.2209487737536313,14.355734050762152,-3.2209487737536313,14.355734050762152,3.2209487737536313,-14.350874050762151,15.078407720144751,-0,221
1935,6151,6311,2.3355897010755755,-10.400491583263209,-2.3355897010755755,10.407196583263209,-2.3355897010755755,10.407196583263209,2.3355897010755755,-10.400491583263209,10.931351114997813,-0,149
1936,6327,6151,2.8355427226808319,-6.9231743412999203,-2.8355427226808319,6.9312643412999204,-2.8355427226808319,6.9312643412999204,2.8355427226808319,-6.9231743412999203,8.0912695201877174,-0,150
1937,6153,6152,0.2365046693753618,-9.0905448616900433,-0.2365046693753618,9.0905448616900433,-0.2365046693753618,9.0905448616900433,0.2365046693753618,-9.0905448616900433,9.0966978986627858,-0,155
1938,6152,6177,3.8141319035787462,-27.210984311276757,-3.8141319035787462,27.243799311276756,-3.8141319035787462,27.243799311276756,3.8141319035787462,-27.210984311276757,27.777777777777779,-0,443
1939,6152,6198,4.1599954374243593,-40.721106441547455,-4.1599954374243593,40.744471441547454,-4.1599954374243593,40.744471441547454,4.1599954374243593,-40.721106441547455,41.169205434335119,-0,548
1940,6241,6153,4.5832908424078163,-31.94511548560175,-4.5832908424078163,31.94762048560175,-4.5832908424078163,31.94762048560175,4.5832908424078163,-31.94511548560175,32.605151613955009,-0,221
1941,6241,6153,4.5832908424078163,-31.94511548560175,-4.5832908424078163,31.94762048560175,-4.5832908424078163,31.94762048560175,4.5832908424078163,-31.94511548560175,32.605151613955009,-0,221
1942,6153,6324,3.4291585158781253,-23.417821791455168,-3.4291585158781253,23.421376791455167,-3.4291585158781253,23.421376791455167,3.4291585158781253,-23.417821791455168,23.923444976076556,-0,221
1943,6153,6324,3.4291585158781253,-23.417821791455168,-3.4291585158781253,23.421376791455167,-3.4291585158781253,23.421376791455167,3.4291585158781253,-23.417821791455168,23.923444976076556,-0,221
1944,6176,6154,4.6231926741231346,-19.173508129695964,-4.6231926741231346,19.177688129695966,-4.6231926741231346,19.177688129695966,4.6231926741231346,-19.173508129695964,20.292207792207794,-0,149
1945,6252,6154,2.4985796784617689,-10.35471869375686,-2.4985796784617689,10.36245869375686,-2.4985796784617689,10.36245869375686,2.4985796784617689,-10.35471869375686,10.964912280701753,-0,149
1946,6155,6284,3.0550208309719458,-17.449947095964077,-3.0550208309719458,17.454122095964077,-3.0550208309719458,17.454122095964077,3.0550208309719458,-17.449947095964077,17.988846914912752,-0,98
1947,6156,6282,2.4052469097536475,-16.41838570336941,-2.4052469097536475,16.42345570336941,-2.4052469097536475,16.42345570336941,2.4052469097536475,-16.41838570336941,16.775708773695687,-0,221
1948,6158,6341,5.0904465333914493,-12.439612164725403,-5.0904465333914493,12.444117164725403,-5.0904465333914493,12.444117164725403,5.0904465333914493,-12.439612164725403,14.526438117373621,-0,98
1949,8104,6158,3.2467440403106664,-18.540791418019005,-3.2467440403106664,18.544721418019005,-3.2467440403106664,18.544721418019005,3.2467440403106664,-18.540791418019005,19.113149847094803,-0,98
1950,6281,6159,24.013662141762211,-105.26308142723919,-24.013662141762211,105.26377142723919,-24.013662141762211,105.26377142723919,24.013662141762211,-105.26308142723919,110.74197120708749,-0,250
1951,6160,6175,9.6683357974161375,-66.199983723974384,-9.6683357974161375,66.201243723974386,-9.6683357974161375,66.201243723974386,9.6683357974161375,-66.199983723974384,67.613252197430697,-0,221
1952,6160,6175,9.6683357974161375,-66.199983723974384,-9.6683357974161375,66.201243723974386,-9.6683357974161375,66.201243723974386,9.6683357974161375,-66.199983723974384,67.613252197430697,-0,221
1953,6160,6233,9.1293451170152942,-40.64643379096924,-9.1293451170152942,40.648148790969238,-9.1293451170152942,40.648148790969238,9.1293451170152942,-40.64643379096924,42.698548249359519,-0,149
1954,6160,6330,6.9039838291222697,-30.20613507846824,-6.9039838291222697,30.20853007846824,-6.9039838291222697,30.20853007846824,6.9039838291222697,-30.20613507846824,31.786395422759057,-0,149
